Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-09-03,Shanghai,Dubai,Rail,Electronics,13496.87,168.37,1.91,8.9,Rain,0.553,16.51,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,80.16196472055591,16.999,0.4469999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Busan,Shanghai,Road,Textiles,10264.77,265.24,3.79,3.9,Storm,0.595,21.88,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,38.69993213693259,14.781,0.405,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Dubai,Antwerp,Road,Perishables,5598.53,396.48,1.91,8.4,Rain,0.599,6.63,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,14.12058615819209,16.044,0.401,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Rotterdam,Marseille,Air,Textiles,11313.14,131.99,3.52,6.8,Fog,0.848,1.07,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,85.7120994014698,23.936,0.152,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Rotterdam,Los Angeles,Sea,Pharmaceuticals,6460.89,432.96,3.26,9.7,Storm,0.783,40.14,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,14.922602549889136,31.622,0.2169999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Singapore,Shanghai,Rail,Automotive,2567.62,268.75,4.08,7.8,Storm,0.582,6.34,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,9.55393488372093,31.824,0.418,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Dubai,Shanghai,Road,Textiles,4498.63,172.14,3.94,5.9,Fog,0.84,5.27,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,26.13355408388521,23.246,0.16,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Singapore,Rotterdam,Road,Perishables,3311.01,468.54,3.03,9.9,Storm,0.967,8.45,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,7.066653860929697,29.997,0.033,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Hamburg,Antwerp,Air,Textiles,3568.72,327.36,4.21,9.8,Rain,0.987,0.5,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,10.90151515151515,41.258,0.013,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Los Angeles,Busan,Air,Perishables,8301.33,194.49,1.3,3.3,Clear,0.787,0.69,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,42.682554372975474,4.29,0.2129999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-03,Antwerp,Busan,Air,Textiles,1869.07,480.86,2.97,6.8,Rain,0.726,0.5,2025,9,3,2,246,36,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,3.886931747286112,20.196,0.274,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Antwerp,Los Angeles,Sea,Electronics,5126.96,360.28,3.94,2.5,Fog,0.629,12.46,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,14.23048739868991,9.85,0.371,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Rotterdam,Busan,Rail,Pharmaceuticals,10018.94,79.11,1.53,1.3,Hurricane,0.987,59.3,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,126.645683225888,1.989,0.013,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Hamburg,Antwerp,Sea,Textiles,11436.84,220.31,3.09,0.1,Clear,0.934,17.19,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,51.91248695020653,0.309,0.0659999999999999,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Busan,Rotterdam,Road,Textiles,13068.17,28.61,2.3,9.4,Hurricane,0.725,91.95,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,456.7693114295701,21.62,0.275,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Shanghai,Marseille,Air,Textiles,12952.84,189.25,3.92,8.2,Rain,0.645,1.7,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,68.44301188903567,32.144,0.355,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-04,Dubai,Singapore,Air,Electronics,5858.83,209.81,4.28,4.8,Fog,0.738,1.67,2025,9,3,3,247,36,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,27.924455459701637,20.544,0.262,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-05,Dubai,Singapore,Rail,Perishables,5445.46,194.6,3.44,1.2,Fog,0.966,6.78,2025,9,3,4,248,36,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,27.98283658787256,4.128,0.034,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-05,Rotterdam,Shanghai,Air,Perishables,7679.62,466.66,4.17,6.4,Rain,0.808,0.5,2025,9,3,4,248,36,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,16.456563665195215,26.688,0.1919999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-05,Shanghai,Hamburg,Air,Pharmaceuticals,13230.63,404.04,1.68,3.1,Fog,0.802,1.82,2025,9,3,4,248,36,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,32.74584199584199,5.208,0.1979999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-06,Antwerp,Shanghai,Sea,Automotive,5512.59,54.62,3.53,3.9,Clear,0.877,9.17,2025,9,3,5,249,36,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,100.92621750274624,13.767,0.123,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-06,Shanghai,Los Angeles,Rail,Pharmaceuticals,842.76,460.1,3.34,7.3,Rain,0.735,1.61,2025,9,3,5,249,36,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,1.8316887633123236,24.382,0.265,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-06,Hamburg,Shanghai,Air,Automotive,13683.04,99.04,2.11,5.5,Storm,0.592,2.71,2025,9,3,5,249,36,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,138.15670436187398,11.605,0.408,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-06,Singapore,Antwerp,Sea,Perishables,3180.16,343.7,3.98,0.9,Storm,0.767,13.77,2025,9,3,5,249,36,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,9.25272039569392,3.582,0.2329999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-06,Los Angeles,Singapore,Sea,Electronics,12811.92,113.22,3.5,2.4,Hurricane,0.808,159.84,2025,9,3,5,249,36,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,113.1595124536301,8.4,0.1919999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-07,Los Angeles,Busan,Rail,Automotive,13485.66,305.24,1.46,0.5,Clear,0.92,10.07,2025,9,3,6,250,36,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,44.18051369414231,0.73,0.0799999999999999,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-07,Shanghai,Los Angeles,Sea,Automotive,3380.16,10.57,1.71,2.0,Clear,0.785,5.45,2025,9,3,6,250,36,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,319.7880794701987,3.42,0.2149999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Busan,Dubai,Rail,Electronics,4722.82,429.11,2.06,6.9,Fog,0.621,7.6,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,11.006082356505324,14.214,0.379,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Shanghai,Marseille,Air,Pharmaceuticals,675.75,152.85,3.63,1.9,Clear,0.876,0.82,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,4.421000981354269,6.896999999999999,0.124,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Busan,Los Angeles,Road,Automotive,9421.82,33.85,3.85,2.9,Clear,0.659,6.85,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,278.3403249630724,11.165,0.3409999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Antwerp,Hamburg,Sea,Electronics,6147.49,448.48,4.35,4.8,Storm,0.95,32.58,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,13.707389404209774,20.88,0.05,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Dubai,Busan,Road,Automotive,11425.35,452.09,2.59,7.1,Storm,0.785,27.18,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,25.272290915525677,18.389,0.2149999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-08,Los Angeles,Busan,Road,Textiles,5419.93,125.02,2.78,3.2,Storm,0.693,12.36,2025,9,3,0,251,37,-1.0,-1.8369701987210294e-16,0.0,1.0,43.3525035994241,8.895999999999999,0.307,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Antwerp,Busan,Air,Electronics,3212.13,323.32,2.0,9.0,Storm,0.773,0.5,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,9.934832364221206,18.0,0.2269999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Busan,Los Angeles,Air,Perishables,9864.26,36.8,4.41,3.8,Rain,0.765,0.5,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,268.0505434782609,16.758,0.235,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Dubai,Busan,Road,Pharmaceuticals,6698.6,472.62,2.73,8.1,Rain,0.699,6.26,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,14.17333164064153,22.113,0.301,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Los Angeles,Busan,Road,Automotive,10162.59,22.88,1.91,4.6,Clear,0.7,6.72,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,444.16914335664336,8.786,0.3,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Shanghai,Marseille,Sea,Perishables,14780.45,431.88,2.91,0.5,Hurricane,0.748,168.46,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,34.22351116050755,1.455,0.252,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Singapore,Antwerp,Rail,Pharmaceuticals,13487.28,396.98,1.82,3.1,Rain,0.83,12.45,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,33.97470905335281,5.642,0.17,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-09,Hamburg,Dubai,Rail,Perishables,1677.83,182.59,4.13,9.3,Hurricane,0.573,14.31,2025,9,3,1,252,37,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,9.189057451119997,38.409,0.427,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-10,Shanghai,Hamburg,Road,Automotive,5019.81,245.4,1.97,1.4,Storm,0.657,8.72,2025,9,3,2,253,37,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,20.45562347188264,2.758,0.3429999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-10,Singapore,Busan,Road,Textiles,3835.13,394.67,2.57,8.7,Fog,0.609,4.54,2025,9,3,2,253,37,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,9.71730813084349,22.359,0.391,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-10,Rotterdam,Shanghai,Air,Perishables,7950.89,312.85,2.94,4.1,Storm,0.817,1.08,2025,9,3,2,253,37,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,25.41438389004315,12.053999999999998,0.183,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Busan,Rotterdam,Rail,Textiles,5140.72,174.68,4.41,9.3,Hurricane,0.711,41.39,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,29.42935653766888,41.013000000000005,0.289,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Dubai,Rotterdam,Rail,Electronics,4955.7,417.79,3.97,6.8,Rain,0.925,5.6,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,11.861700854496275,26.996,0.0749999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Hamburg,Dubai,Air,Perishables,3185.34,213.73,1.37,9.5,Clear,0.657,0.5,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,14.903569924671316,13.015,0.3429999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Shanghai,Los Angeles,Sea,Electronics,1348.99,406.17,1.5,7.3,Storm,0.554,7.12,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,3.321244798975798,10.95,0.4459999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Shanghai,Busan,Sea,Pharmaceuticals,9695.06,430.01,4.04,6.7,Hurricane,0.614,143.08,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,22.546126834259667,27.068,0.386,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Singapore,Antwerp,Air,Textiles,4755.59,443.99,3.26,0.9,Hurricane,0.866,2.62,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,10.711029527692066,2.934,0.134,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Hamburg,Singapore,Sea,Textiles,12197.06,426.82,2.65,1.7,Clear,0.585,17.88,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,28.576589663089827,4.505,0.415,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Rotterdam,Singapore,Road,Automotive,8305.81,187.6,1.5,3.0,Clear,0.946,5.39,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,44.27404051172708,4.5,0.054,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-11,Shanghai,Antwerp,Rail,Automotive,12994.14,161.85,3.79,9.0,Hurricane,0.903,104.85,2025,9,3,3,254,37,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,80.28507877664504,34.11,0.0969999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Antwerp,Rotterdam,Road,Pharmaceuticals,6564.52,463.95,3.03,7.8,Rain,0.829,7.24,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,14.149197111757736,23.634,0.171,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Hamburg,Rotterdam,Rail,Electronics,2699.29,381.3,1.36,1.1,Storm,0.689,5.89,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,7.079176501442434,1.4960000000000002,0.311,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Singapore,Marseille,Road,Perishables,9162.49,412.89,4.5,7.7,Rain,0.644,9.28,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,22.19111627794328,34.65,0.356,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Busan,Antwerp,Air,Textiles,14075.08,221.88,1.85,6.3,Hurricane,0.907,8.06,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,63.43555074815215,11.655,0.0929999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Busan,Dubai,Sea,Electronics,5465.5,59.02,2.22,4.2,Storm,0.875,27.23,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,92.60420196543544,9.324000000000002,0.125,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Singapore,Dubai,Road,Electronics,14625.82,461.23,3.65,3.3,Rain,0.628,12.06,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,31.710469830670164,12.045,0.372,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-12,Shanghai,Busan,Rail,Textiles,14101.93,280.71,3.46,8.4,Storm,0.553,41.85,2025,9,3,4,255,37,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,50.23664992340851,29.064,0.4469999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Dubai,Marseille,Rail,Pharmaceuticals,9293.22,488.33,1.73,4.9,Rain,0.934,9.75,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,19.03061454344398,8.477,0.0659999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Dubai,Shanghai,Sea,Textiles,5583.52,465.41,1.35,2.7,Storm,0.805,26.55,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,11.996991899615391,3.645000000000001,0.1949999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Antwerp,Marseille,Air,Perishables,5019.97,468.15,2.55,2.9,Clear,0.543,0.5,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,10.722994766634626,7.395,0.4569999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Rotterdam,Los Angeles,Sea,Electronics,13129.05,222.12,1.37,5.9,Rain,0.9,28.93,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,59.107914640734734,8.083000000000002,0.0999999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Dubai,Singapore,Sea,Electronics,1024.33,45.3,2.39,0.3,Storm,0.541,5.37,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,22.6121412803532,0.717,0.4589999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Los Angeles,Shanghai,Road,Textiles,1662.61,347.24,2.33,7.9,Hurricane,0.73,11.79,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,4.788071650731482,18.407,0.27,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Antwerp,Singapore,Air,Perishables,2238.42,10.79,1.25,0.2,Hurricane,0.618,0.89,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,207.45319740500463,0.25,0.382,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-13,Singapore,Marseille,Rail,Perishables,14746.56,104.8,2.43,5.5,Clear,0.53,12.89,2025,9,3,5,256,37,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,140.71145038167938,13.365,0.47,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-14,Busan,Hamburg,Sea,Perishables,12288.29,27.11,1.34,8.8,Clear,0.53,23.97,2025,9,3,6,257,37,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,453.2751752120989,11.792000000000002,0.47,0,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-14,Dubai,Rotterdam,Air,Electronics,12476.68,445.22,3.42,6.1,Rain,0.583,1.45,2025,9,3,6,257,37,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,28.023628767800187,20.862,0.417,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-14,Los Angeles,Hamburg,Air,Electronics,5051.23,126.46,2.02,2.9,Fog,0.951,1.52,2025,9,3,6,257,37,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,39.943302229954135,5.858,0.049,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-14,Dubai,Los Angeles,Air,Automotive,11393.54,327.2,3.73,10.0,Fog,0.947,1.61,2025,9,3,6,257,37,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,34.821332518337414,37.3,0.053,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Shanghai,Hamburg,Rail,Perishables,5215.16,252.95,3.22,1.0,Clear,0.762,3.97,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,20.61735520853924,3.22,0.238,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Singapore,Hamburg,Sea,Automotive,7925.35,11.48,2.89,7.5,Hurricane,0.523,121.68,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,690.3614982578397,21.675,0.477,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Hamburg,Shanghai,Air,Textiles,11494.46,41.89,2.96,8.0,Storm,0.761,2.07,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,274.39627596084983,23.68,0.239,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Rotterdam,Los Angeles,Road,Electronics,5647.45,403.75,3.86,9.6,Clear,0.538,5.24,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,13.987492260061918,37.056,0.4619999999999999,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Los Angeles,Hamburg,Sea,Textiles,1327.29,173.46,4.3,7.0,Fog,0.889,4.23,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,7.651850570736768,30.1,0.1109999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Los Angeles,Marseille,Air,Pharmaceuticals,973.56,426.96,2.89,9.5,Hurricane,0.54,0.98,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,2.280213603147836,27.455,0.4599999999999999,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Singapore,Busan,Rail,Automotive,8769.16,402.36,2.56,10.0,Fog,0.681,13.77,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,21.79431355005468,25.6,0.3189999999999999,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Hamburg,Antwerp,Air,Electronics,10576.82,22.66,3.66,9.8,Storm,0.504,3.17,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,466.7616946160636,35.868,0.496,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Shanghai,Singapore,Sea,Perishables,5024.93,347.98,3.77,1.0,Fog,0.963,10.44,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,14.440283924363468,3.77,0.037,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-15,Antwerp,Busan,Rail,Pharmaceuticals,6040.79,143.74,1.84,7.0,Clear,0.857,6.46,2025,9,3,0,258,38,-1.0,-1.8369701987210294e-16,0.0,1.0,42.0258104911646,12.88,0.143,0,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-16,Hamburg,Antwerp,Road,Perishables,5522.02,319.01,1.28,3.0,Fog,0.983,5.15,2025,9,3,1,259,38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,17.309864894517414,3.84,0.017,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-16,Rotterdam,Antwerp,Road,Textiles,4686.06,242.45,4.14,6.7,Hurricane,0.963,29.59,2025,9,3,1,259,38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,19.327943905959994,27.738,0.037,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-16,Hamburg,Marseille,Rail,Textiles,9441.43,43.98,4.01,0.5,Fog,0.582,10.37,2025,9,3,1,259,38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,214.6755343337881,2.005,0.418,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-16,Shanghai,Dubai,Road,Electronics,7964.85,413.98,2.74,4.8,Fog,0.873,8.87,2025,9,3,1,259,38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,19.239697569930915,13.152,0.127,1,1,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
2025-09-16,Rotterdam,Busan,Air,Automotive,1108.29,99.42,2.32,5.9,Fog,0.762,0.5,2025,9,3,1,259,38,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,11.147555823777912,13.688,0.238,1,0,,,,,,,,,,,,6586.123352922078,,,,,,,,,,0
