Date,Origin_Port,Destination_Port,Transport_Mode,Product_Category,Distance_km,Weight_MT,Fuel_Price_Index,Geopolitical_Risk_Score,Weather_Condition,Carrier_Reliability_Score,Lead_Time_Days,year,month,quarter,day_of_week,day_of_year,week_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,distance_per_mt,fuel_risk_interaction,reliability_risk_inverse,weather_risk_flag,long_lead_time_flag,shipping_year,shipping_month,shipping_baltic_dry_index,shipping_container_rate_usd_40ft,shipping_air_cargo_rate_usd_kg,shipping_bdi_mom_change_pct,shipping_container_yoy_pct,shipping_tanker_rate_aframax_usd_day,shipping_bulk_carrier_handysize_usd_day,shipping_supply_chain_pressure_index,shipping_on_time_delivery_pct,commodity_price,tariff_tariff_rate_pct,tariff_estimated_value_usd_bn,tariff_is_trump_1_0,tariff_is_biden,tariff_is_trump_2_0,tariff_is_retaliation,tariff_is_section_232,tariff_is_section_301,tariff_is_ieepa,disruption_event_flag
2025-12-18,Los Angeles,Singapore,Road,Pharmaceuticals,6529.37,331.91,3.64,2.5,Fog,0.505,6.55,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,19.672109909312763,9.1,0.495,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Shanghai,Los Angeles,Air,Perishables,13805.89,166.7,3.14,9.5,Storm,0.744,3.74,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,82.81877624475105,29.83,0.256,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-18,Dubai,Hamburg,Road,Pharmaceuticals,9203.65,147.4,3.74,7.9,Fog,0.697,11.57,2025,12,4,3,352,51,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,62.4399592944369,29.546000000000003,0.303,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Dubai,Shanghai,Road,Perishables,7113.01,465.15,3.63,1.0,Clear,0.765,4.29,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,15.291862839944104,3.63,0.235,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Busan,Hamburg,Sea,Pharmaceuticals,9537.82,53.97,3.04,4.7,Hurricane,0.754,130.77,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,176.72447656105243,14.288,0.246,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Singapore,Hamburg,Sea,Electronics,14563.24,157.1,4.01,7.8,Rain,0.558,33.82,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,92.7004455760662,31.278,0.4419999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Antwerp,Hamburg,Air,Textiles,10121.29,73.01,2.76,9.3,Clear,0.939,0.92,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,138.62881797014109,25.668,0.061,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Antwerp,Singapore,Road,Textiles,5013.96,277.76,4.41,7.5,Rain,0.697,4.69,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,18.05141129032258,33.075,0.303,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Dubai,Busan,Road,Textiles,13529.13,277.48,3.05,9.0,Storm,0.794,34.99,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,48.75713564941617,27.45,0.2059999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Shanghai,Marseille,Air,Electronics,11705.74,248.0,3.07,1.6,Hurricane,0.646,4.84,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,47.20056451612904,4.912,0.354,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Dubai,Marseille,Rail,Electronics,3348.08,335.7,1.98,1.9,Rain,0.669,2.93,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,9.973428656538577,3.762,0.3309999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Shanghai,Busan,Air,Automotive,6752.89,208.01,2.51,9.9,Hurricane,0.79,4.39,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,32.46425652612855,24.849,0.2099999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Busan,Los Angeles,Air,Electronics,2187.2,235.68,3.13,0.6,Clear,0.569,0.5,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,9.28038017651052,1.878,0.431,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Busan,Shanghai,Air,Automotive,4137.75,245.11,1.33,8.6,Storm,0.764,0.74,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,16.881196197625556,11.438,0.236,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-19,Antwerp,Shanghai,Air,Pharmaceuticals,5608.74,147.73,1.96,7.7,Clear,0.935,0.68,2025,12,4,4,353,51,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,37.96615447099438,15.092,0.0649999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-20,Los Angeles,Busan,Sea,Electronics,892.89,224.59,1.53,0.7,Rain,0.97,1.98,2025,12,4,5,354,51,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,3.975644507769714,1.071,0.03,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-20,Los Angeles,Rotterdam,Road,Automotive,12091.53,7.63,3.38,6.1,Rain,0.849,11.4,2025,12,4,5,354,51,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,1584.7352555701182,20.618,0.151,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-20,Singapore,Hamburg,Air,Textiles,13261.15,434.9,4.18,3.5,Storm,0.85,3.23,2025,12,4,5,354,51,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,30.49241204874684,14.63,0.15,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-20,Hamburg,Busan,Air,Perishables,12690.19,170.77,3.26,8.5,Fog,0.549,1.32,2025,12,4,5,354,51,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,74.31158868653745,27.71,0.4509999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-20,Shanghai,Hamburg,Air,Automotive,8952.43,26.97,3.49,3.7,Hurricane,0.918,5.4,2025,12,4,5,354,51,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,331.94030404152767,12.913000000000002,0.0819999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Busan,Los Angeles,Air,Electronics,12150.47,256.04,1.84,6.6,Storm,0.615,2.36,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,47.45535853772847,12.144,0.385,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Busan,Hamburg,Road,Perishables,9758.63,314.48,2.6,9.5,Storm,0.977,25.14,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,31.031003561434744,24.7,0.023,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Shanghai,Hamburg,Rail,Automotive,11589.74,37.3,3.36,4.9,Hurricane,0.648,79.42,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,310.716890080429,16.464000000000002,0.352,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Antwerp,Hamburg,Road,Automotive,8626.39,89.03,3.14,4.6,Clear,0.632,6.58,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,96.89306975176906,14.444,0.368,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Busan,Los Angeles,Road,Perishables,745.74,178.29,3.58,7.7,Rain,0.998,0.5,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,4.182735991923272,27.566000000000003,0.002,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Los Angeles,Shanghai,Air,Perishables,14387.95,405.26,1.77,4.8,Hurricane,0.611,7.24,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,35.503010413068154,8.496,0.389,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Singapore,Shanghai,Sea,Pharmaceuticals,14288.46,232.88,1.69,3.4,Storm,0.91,70.76,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,61.3554620405359,5.746,0.0899999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Antwerp,Dubai,Road,Pharmaceuticals,7878.91,364.71,1.91,5.7,Clear,0.608,6.7,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,21.603218995914563,10.887,0.392,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Rotterdam,Los Angeles,Air,Perishables,9483.13,155.32,3.83,3.9,Clear,0.946,0.58,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,61.055433942827705,14.937,0.054,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Singapore,Dubai,Rail,Automotive,5886.28,35.86,3.78,7.0,Fog,0.957,8.65,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,164.14612381483548,26.46,0.043,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Antwerp,Shanghai,Sea,Automotive,2319.55,404.27,4.0,7.2,Hurricane,0.997,34.88,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,5.737625844114083,28.8,0.003,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Antwerp,Hamburg,Road,Automotive,8212.14,38.97,3.89,4.6,Storm,0.734,18.3,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,210.729792147806,17.894,0.266,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-21,Hamburg,Singapore,Sea,Automotive,9213.71,30.03,1.27,1.4,Rain,0.991,15.53,2025,12,4,6,355,51,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,306.8168498168497,1.7779999999999998,0.009,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Hamburg,Singapore,Road,Perishables,4434.56,461.4,1.32,1.5,Hurricane,0.787,23.3,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,9.611096662332034,1.98,0.2129999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Singapore,Dubai,Rail,Pharmaceuticals,6403.04,414.99,3.32,8.6,Clear,0.828,6.03,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,15.429383840574472,28.552,0.172,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Shanghai,Marseille,Road,Pharmaceuticals,2109.47,205.05,1.64,1.1,Fog,0.716,1.57,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,10.287588393074858,1.804,0.284,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Dubai,Los Angeles,Air,Electronics,9544.27,127.57,1.93,0.9,Storm,0.536,1.25,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,74.81594418750491,1.737,0.4639999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Hamburg,Antwerp,Sea,Electronics,10233.43,174.77,2.58,9.3,Clear,0.979,21.04,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,58.553699147450935,23.994000000000003,0.021,0,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Singapore,Hamburg,Air,Textiles,8349.93,343.79,4.05,9.9,Fog,0.78,0.5,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,24.28787922859885,40.095,0.2199999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Busan,Rotterdam,Sea,Perishables,9747.73,12.71,2.48,5.1,Clear,0.944,16.3,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,766.933910306845,12.648,0.056,0,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Hamburg,Busan,Road,Electronics,10247.63,308.5,3.27,4.0,Hurricane,0.576,58.61,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,33.217601296596435,13.08,0.424,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Dubai,Singapore,Road,Perishables,792.0,473.19,1.62,0.1,Hurricane,0.885,3.87,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,1.6737462752805428,0.162,0.1149999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-22,Antwerp,Marseille,Air,Automotive,2290.02,243.19,3.0,0.2,Fog,0.533,0.5,2025,12,4,0,356,52,-2.4492935982947064e-16,1.0,0.0,1.0,9.41658785311896,0.6000000000000001,0.4669999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Antwerp,Marseille,Air,Textiles,5588.27,340.96,1.54,8.6,Fog,0.535,0.5,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,16.389811121539186,13.244,0.4649999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Los Angeles,Dubai,Road,Pharmaceuticals,1761.31,255.35,3.96,8.9,Rain,0.669,2.67,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,6.897630702956726,35.244,0.3309999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Rotterdam,Busan,Sea,Automotive,9693.08,256.46,4.3,10.0,Storm,0.995,60.7,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,37.795679638150204,43.0,0.005,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Antwerp,Los Angeles,Sea,Textiles,7698.69,235.88,1.78,2.8,Storm,0.696,37.23,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,32.63816347295235,4.984,0.304,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Shanghai,Dubai,Sea,Perishables,777.18,143.34,2.74,7.4,Rain,0.674,1.54,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,5.42193386354123,20.276000000000003,0.3259999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-23,Hamburg,Marseille,Sea,Electronics,14154.53,472.55,2.59,8.7,Storm,0.864,84.69,2025,12,4,1,357,52,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336,29.953507565337,22.533,0.136,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-24,Dubai,Marseille,Road,Perishables,3939.79,289.8,2.67,3.8,Fog,0.655,3.31,2025,12,4,2,358,52,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,13.594858523119392,10.146,0.345,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-24,Singapore,Antwerp,Rail,Pharmaceuticals,4072.83,333.31,4.07,7.4,Fog,0.835,5.57,2025,12,4,2,358,52,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.2225209339563143,12.219345354174791,30.118,0.165,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Busan,Rotterdam,Rail,Electronics,8865.11,350.85,4.04,9.2,Fog,0.914,13.98,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,25.267521732934306,37.168,0.0859999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Hamburg,Busan,Rail,Pharmaceuticals,6649.89,189.78,4.45,4.3,Rain,0.769,7.32,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,35.03999367688903,19.135,0.2309999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Shanghai,Marseille,Air,Electronics,2260.1,260.64,3.37,5.3,Fog,0.898,0.62,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,8.6713474524248,17.861,0.1019999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Shanghai,Rotterdam,Air,Textiles,2354.07,288.93,4.12,0.6,Clear,0.557,0.74,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,8.147544387914028,2.472,0.4429999999999999,0,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Shanghai,Marseille,Air,Textiles,6775.12,421.06,4.06,2.7,Rain,0.563,0.89,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,16.090628414002754,10.962,0.437,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Dubai,Hamburg,Air,Automotive,1492.53,23.4,1.68,6.9,Storm,0.665,0.5,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,63.78333333333334,11.592,0.3349999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-25,Rotterdam,Busan,Sea,Textiles,10675.2,238.5,1.54,3.6,Hurricane,0.6,140.16,2025,12,4,3,359,52,-2.4492935982947064e-16,1.0,0.4338837391175582,-0.900968867902419,44.75974842767296,5.5440000000000005,0.4,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Dubai,Antwerp,Road,Electronics,2681.04,322.31,3.53,6.1,Rain,0.748,2.51,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,8.318202972293754,21.533,0.252,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Busan,Shanghai,Rail,Automotive,5456.35,389.21,2.57,1.4,Fog,0.826,6.15,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,14.01903856529894,3.5979999999999994,0.174,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Antwerp,Rotterdam,Air,Perishables,14777.71,266.65,3.8,3.8,Storm,0.761,2.98,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,55.41987624226514,14.44,0.239,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Busan,Singapore,Road,Automotive,3419.03,192.38,2.01,6.1,Fog,0.511,4.62,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,17.772273625116956,12.260999999999996,0.489,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Antwerp,Dubai,Air,Electronics,13575.72,38.18,2.16,8.3,Storm,0.974,2.8,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,355.57150340492404,17.928000000000004,0.026,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Antwerp,Rotterdam,Rail,Automotive,14137.31,145.3,2.2,7.7,Storm,0.595,40.75,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,97.29738472126634,16.94,0.405,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-26,Singapore,Marseille,Rail,Perishables,10606.85,391.54,2.49,8.5,Fog,0.932,15.57,2025,12,4,4,360,52,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191,27.09008019614854,21.165000000000003,0.0679999999999999,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Antwerp,Singapore,Rail,Automotive,2731.49,471.94,3.36,1.6,Fog,0.768,2.93,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,5.787790820867059,5.376,0.2319999999999999,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Dubai,Busan,Rail,Automotive,3632.55,273.0,4.49,9.7,Rain,0.654,4.81,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,13.306043956043956,43.553,0.346,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Shanghai,Rotterdam,Air,Electronics,14460.75,255.05,4.44,0.8,Hurricane,0.871,6.21,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,56.69770633209174,3.5520000000000005,0.129,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Busan,Marseille,Road,Pharmaceuticals,8340.13,123.11,1.44,5.4,Rain,0.871,7.8,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,67.74534968727154,7.776,0.129,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Shanghai,Antwerp,Road,Electronics,7840.86,48.18,3.18,7.5,Fog,0.999,9.46,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,162.7409713574097,23.85,0.001,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Antwerp,Singapore,Road,Automotive,9025.88,220.99,1.7,5.1,Hurricane,0.625,53.2,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,40.8429340694149,8.67,0.375,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-27,Los Angeles,Marseille,Rail,Automotive,3150.79,247.26,3.28,3.8,Storm,0.758,7.59,2025,12,4,5,361,52,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146,12.742821321685676,12.464,0.242,1,0,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2025-12-28,Hamburg,Busan,Rail,Pharmaceuticals,8581.39,167.29,1.81,0.1,Hurricane,0.994,47.99,2025,12,4,6,362,52,-2.4492935982947064e-16,1.0,-0.7818314824680299,0.6234898018587334,51.29649112319923,0.181,0.006,1,1,,,,,,,,,,,,7314.346996583851,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
